,path,file
0,area_2/rgb,camera_c6a9626eb1534c2c884f98fffb0f125e_WC_2_frame_equirectangular_domain_rgb.png
1,area_3/rgb,camera_1a557181db584d21b96f7bf90a24fb34_WC_1_frame_equirectangular_domain_rgb.png
2,area_3/rgb,camera_7044a56485324464b1c951913be0a3aa_WC_2_frame_equirectangular_domain_rgb.png
3,area_3/rgb,camera_f0e54fcd44df46cea3ac3bd97eab0bef_WC_1_frame_equirectangular_domain_rgb.png
4,area_4/rgb,camera_d5ec2feec5fe443bbe8029f0e998621f_WC_2_frame_equirectangular_domain_rgb.png
5,area_4/rgb,camera_d7ed3aebc2c74656996d5c339d61fb62_WC_2_frame_equirectangular_domain_rgb.png
6,area_4/rgb,camera_98c09a8ba1e745428921eb54abe1e3f3_WC_2_frame_equirectangular_domain_rgb.png
7,area_5b/rgb,camera_e73fc73d587c40d39125f1fa1e754554_WC_1_frame_equirectangular_domain_rgb.png
8,area_5b/rgb,camera_d9aecec26c2c4c02961955849229d879_WC_1_frame_equirectangular_domain_rgb.png
9,area_5b/rgb,camera_44c9807c59694733a381509c8c578486_WC_2_frame_equirectangular_domain_rgb.png
10,area_5b/rgb,camera_f2cdc3c4d5624e3f8da4265cc7c3ec88_WC_2_frame_equirectangular_domain_rgb.png
