,path,file
0,area_1/rgb,camera_4c7d9d47eb6541439caae37265988005_conferenceRoom_2_frame_equirectangular_domain_rgb.png
1,area_1/rgb,camera_84cdc9a2fc2141fab30a4e2342171ce9_conferenceRoom_1_frame_equirectangular_domain_rgb.png
2,area_1/rgb,camera_e769075d0f9f4b8ca9baedc5c0a20799_conferenceRoom_2_frame_equirectangular_domain_rgb.png
3,area_1/rgb,camera_874b1dfd225c45dd9fc79b1414c44ca5_conferenceRoom_1_frame_equirectangular_domain_rgb.png
4,area_2/rgb,camera_29c4d3039cb14983b563b7697a8c333c_conferenceRoom_1_frame_equirectangular_domain_rgb.png
5,area_2/rgb,camera_8ab3a5bdbe734ec7833157a4206bef73_conferenceRoom_1_frame_equirectangular_domain_rgb.png
6,area_2/rgb,camera_8ceeba61b00642ceb1351dd35ed556e6_conferenceRoom_1_frame_equirectangular_domain_rgb.png
7,area_4/rgb,camera_6688c51406b74a9d81c0283db810f7ac_conferenceRoom_2_frame_equirectangular_domain_rgb.png
8,area_4/rgb,camera_1d7e96d5d0bd412c93fdc54e9a7bd1a6_conferenceRoom_3_frame_equirectangular_domain_rgb.png
9,area_4/rgb,camera_8ce282c556f74895ac7777f9c7ef6aee_conferenceRoom_1_frame_equirectangular_domain_rgb.png
10,area_4/rgb,camera_22668710c81e4cbf9c07062b771d76e4_conferenceRoom_1_frame_equirectangular_domain_rgb.png
11,area_4/rgb,camera_bc06381be2dc4b45967ac1e26290eede_conferenceRoom_2_frame_equirectangular_domain_rgb.png
12,area_5b/rgb,camera_a6a76e8b0a1841d0a1e302f13b584715_conferenceRoom_3_frame_equirectangular_domain_rgb.png
13,area_5b/rgb,camera_5493994a5e0a42d6a6279c63816e1080_conferenceRoom_2_frame_equirectangular_domain_rgb.png
14,area_6/rgb,camera_91f94961d90a457392b56780fbdad2c0_conferenceRoom_1_frame_equirectangular_domain_rgb.png
