,path,file
0,area_1/rgb,camera_71286f97e48a43c498c7c9aaf646c7d2_office_16_frame_equirectangular_domain_rgb.png
1,area_1/rgb,camera_75361aff0171457b964ad17a696d1fef_office_31_frame_equirectangular_domain_rgb.png
2,area_1/rgb,camera_5e167d912c03482dbd50607f9ca51a4f_office_29_frame_equirectangular_domain_rgb.png
3,area_1/rgb,camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_equirectangular_domain_rgb.png
4,area_1/rgb,camera_ba4008a2cc324a658c84175134b39a83_office_19_frame_equirectangular_domain_rgb.png
5,area_1/rgb,camera_ffd2cca53bfe4dc580469bc1fffb077e_office_22_frame_equirectangular_domain_rgb.png
6,area_1/rgb,camera_4ff66baf78ae47e0bbd6443312ba648e_office_30_frame_equirectangular_domain_rgb.png
7,area_1/rgb,camera_737918e517c940158e75774d9e4be69a_office_30_frame_equirectangular_domain_rgb.png
8,area_1/rgb,camera_3d834e8987554e8ba0cf0c7af90a2fe8_office_19_frame_equirectangular_domain_rgb.png
9,area_1/rgb,camera_5a18aa053606464bac74c4820fb9a355_office_23_frame_equirectangular_domain_rgb.png
10,area_1/rgb,camera_a4ffc131a9fd49669c1d709211d40835_office_21_frame_equirectangular_domain_rgb.png
11,area_1/rgb,camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_equirectangular_domain_rgb.png
12,area_1/rgb,camera_807c8bfe89f34ad88e321281ca35d9db_office_17_frame_equirectangular_domain_rgb.png
13,area_1/rgb,camera_6549526efe334beeb3c7ea006639d1ad_office_21_frame_equirectangular_domain_rgb.png
14,area_1/rgb,camera_cf8b7510a6a442119a2b9dbfbbe1c3bd_office_7_frame_equirectangular_domain_rgb.png
15,area_1/rgb,camera_00d10d86db1e435081a837ced388375f_office_24_frame_equirectangular_domain_rgb.png
16,area_1/rgb,camera_33e598f5b17a4d2db0a59a3984e8b4c5_office_15_frame_equirectangular_domain_rgb.png
17,area_1/rgb,camera_23123f4fd8d94d64ab9859c2cc1907fa_office_16_frame_equirectangular_domain_rgb.png
18,area_1/rgb,camera_dcdaf493f9e64941b5406a8d8a2fc74e_office_5_frame_equirectangular_domain_rgb.png
19,area_1/rgb,camera_1b329c346b4e4b62b07e2796bd506eee_office_30_frame_equirectangular_domain_rgb.png
20,area_1/rgb,camera_7b74e08d4ec04383b737b5f5b166f5d7_office_31_frame_equirectangular_domain_rgb.png
21,area_1/rgb,camera_2439b3f7bc184152bf89e6012a511aa6_office_6_frame_equirectangular_domain_rgb.png
22,area_1/rgb,camera_99ef0587d5194f998b36b7bdd64aadb1_office_30_frame_equirectangular_domain_rgb.png
23,area_1/rgb,camera_30bdce53bf74494a852c7626f8b273e9_office_25_frame_equirectangular_domain_rgb.png
24,area_1/rgb,camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_equirectangular_domain_rgb.png
25,area_1/rgb,camera_4e9234672ae0402ea076d4e1f9d86cf3_office_9_frame_equirectangular_domain_rgb.png
26,area_2/rgb,camera_8fbccf51248d4d119da6ff9203b01efd_office_10_frame_equirectangular_domain_rgb.png
27,area_2/rgb,camera_aa113cffd2b046bb8a224f9b1bdc2e38_office_3_frame_equirectangular_domain_rgb.png
28,area_2/rgb,camera_cf7a22f919c14990ab2b3299e29423ac_office_8_frame_equirectangular_domain_rgb.png
29,area_2/rgb,camera_803d8712590541f9a70606580d31149a_office_6_frame_equirectangular_domain_rgb.png
30,area_2/rgb,camera_618991c86e914e6e85ee871a381127a9_office_7_frame_equirectangular_domain_rgb.png
31,area_2/rgb,camera_243d8e793c014d27a48b04e32e3aee86_office_4_frame_equirectangular_domain_rgb.png
32,area_2/rgb,camera_a81c748601ef4e5db4b74c4494ee61bc_office_3_frame_equirectangular_domain_rgb.png
33,area_2/rgb,camera_0c9d46385fe04fb78d78c11d8baa6600_office_5_frame_equirectangular_domain_rgb.png
34,area_2/rgb,camera_817a649cc8a6403e90b8c96314f063f5_office_14_frame_equirectangular_domain_rgb.png
35,area_2/rgb,camera_99f8716828f44929a2dd48426ebffd8e_office_4_frame_equirectangular_domain_rgb.png
36,area_2/rgb,camera_ef6c38f9a9c54888810b93b876d16866_office_5_frame_equirectangular_domain_rgb.png
37,area_2/rgb,camera_123cfbc146e64135ab01c0db428363e2_office_6_frame_equirectangular_domain_rgb.png
38,area_2/rgb,camera_ba2f1d4e0e3647f5a371559f59a937ad_office_4_frame_equirectangular_domain_rgb.png
39,area_3/rgb,camera_249f2e52e27047e987eb7149ea712526_office_6_frame_equirectangular_domain_rgb.png
40,area_3/rgb,camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_equirectangular_domain_rgb.png
41,area_3/rgb,camera_c5d4297ab705480088052231d06a01b3_office_8_frame_equirectangular_domain_rgb.png
42,area_4/rgb,camera_6e6af259a37946089e1c1b5a3a1f37a6_office_11_frame_equirectangular_domain_rgb.png
43,area_4/rgb,camera_5a2053c6f0774996be1d9323bcd72a7d_office_4_frame_equirectangular_domain_rgb.png
44,area_4/rgb,camera_24652cb515ad41d3a2809c6d38bbd3ae_office_6_frame_equirectangular_domain_rgb.png
45,area_4/rgb,camera_45797d45aa364d728c440a8acf942b7b_office_1_frame_equirectangular_domain_rgb.png
46,area_4/rgb,camera_f0b4b4797605437cb4c1be1de8bde855_office_17_frame_equirectangular_domain_rgb.png
47,area_4/rgb,camera_3f732ff9dc3645198340b35ab02353c7_office_10_frame_equirectangular_domain_rgb.png
48,area_4/rgb,camera_918311bc91cc42d1b51cfdadbe5b837f_office_5_frame_equirectangular_domain_rgb.png
49,area_4/rgb,camera_d1817c5bea734649ad50ad991cb20aef_office_8_frame_equirectangular_domain_rgb.png
50,area_4/rgb,camera_ab0289cdf030432798ddd229a37f49c8_office_10_frame_equirectangular_domain_rgb.png
51,area_4/rgb,camera_0d7ad54dddf5403c8536c41baec1835d_office_12_frame_equirectangular_domain_rgb.png
52,area_4/rgb,camera_108d4df9dbe74b5e93a4a82948350b37_office_1_frame_equirectangular_domain_rgb.png
53,area_4/rgb,camera_bafb6276e8304b62b2f11cc49b922d26_office_22_frame_equirectangular_domain_rgb.png
54,area_4/rgb,camera_afde35692e5c42af9bc0af508cb6837f_office_10_frame_equirectangular_domain_rgb.png
55,area_4/rgb,camera_1c4ce45b153347a78560bada2a10d006_office_21_frame_equirectangular_domain_rgb.png
56,area_4/rgb,camera_0aee52b0e85f48b7a67ed03b48c55fdb_office_21_frame_equirectangular_domain_rgb.png
57,area_4/rgb,camera_65210065bf434ffcbd8f10fa8d6acd3c_office_4_frame_equirectangular_domain_rgb.png
58,area_4/rgb,camera_740029c7ff0f45a3a184de135e201343_office_12_frame_equirectangular_domain_rgb.png
59,area_4/rgb,camera_b73c8f7587be4d0f9d61e15b23394dbf_office_5_frame_equirectangular_domain_rgb.png
60,area_4/rgb,camera_59a7ec63764d4a87a52d56d98021fe83_office_16_frame_equirectangular_domain_rgb.png
61,area_4/rgb,camera_6ae2192603f14afaae35ef6ad359dcd5_office_16_frame_equirectangular_domain_rgb.png
62,area_4/rgb,camera_e74b02498bf0400d8008bf0456eb4af2_office_16_frame_equirectangular_domain_rgb.png
63,area_4/rgb,camera_19d6100053bd4cfe81c4c4d06652e6e8_office_9_frame_equirectangular_domain_rgb.png
64,area_4/rgb,camera_96e4af905c394ada81f9ecffb18c0937_office_13_frame_equirectangular_domain_rgb.png
65,area_4/rgb,camera_75419afa3c904a32897ac3cc2a6f3dbe_office_7_frame_equirectangular_domain_rgb.png
66,area_4/rgb,camera_bf8f1b1fbb7c4153b1fc34fddf31a318_office_16_frame_equirectangular_domain_rgb.png
67,area_5a/rgb,camera_fa5999b058a94d5d91281998ac4cba60_office_22_frame_equirectangular_domain_rgb.png
68,area_5a/rgb,camera_fdc4a017418842698b9a1df2a2a722f2_office_19_frame_equirectangular_domain_rgb.png
69,area_5a/rgb,camera_cb77150d06d04b8695f261041ff16782_office_18_frame_equirectangular_domain_rgb.png
70,area_5a/rgb,camera_4fce518ba90d4db88b5e98f4240032ed_office_21_frame_equirectangular_domain_rgb.png
71,area_5a/rgb,camera_514bd77b98cc47ad904d6c8196f769b1_office_8_frame_equirectangular_domain_rgb.png
72,area_5a/rgb,camera_46c2610649b14602b78db386f54dd74a_office_21_frame_equirectangular_domain_rgb.png
73,area_5a/rgb,camera_25d20ce377ed4b999004d01291506c8b_office_12_frame_equirectangular_domain_rgb.png
74,area_5a/rgb,camera_80cb44cbbf65472bbe4fd57107482aa5_office_20_frame_equirectangular_domain_rgb.png
75,area_5a/rgb,camera_1ce1d8a48ce249719c2e296a32f7dc49_office_13_frame_equirectangular_domain_rgb.png
76,area_5b/rgb,camera_f2c5a7a0b61d46649ca8a228c7ba604a_office_1_frame_equirectangular_domain_rgb.png
77,area_5b/rgb,camera_7d3de05eb1c24d24b5cdb355885beec6_office_31_frame_equirectangular_domain_rgb.png
78,area_5b/rgb,camera_c41b8fd358254c479a52fd2b26c2a0e0_office_2_frame_equirectangular_domain_rgb.png
79,area_5b/rgb,camera_a1dedb2e84de4283be5a90e99cc2183c_office_40_frame_equirectangular_domain_rgb.png
80,area_5b/rgb,camera_1b437e794e1044d9a33cb937fb775f95_office_34_frame_equirectangular_domain_rgb.png
81,area_5b/rgb,camera_f93ba632e40f4fdfa038d5bc3115e214_office_3_frame_equirectangular_domain_rgb.png
82,area_5b/rgb,camera_24e0d1d147cf42c1bd2ccda0f368f33e_office_5_frame_equirectangular_domain_rgb.png
83,area_5b/rgb,camera_e3ce03cf3f834a9f90c25a4e0c237fa7_office_37_frame_equirectangular_domain_rgb.png
84,area_5b/rgb,camera_542f34630f6840e799002f6a223424ec_office_27_frame_equirectangular_domain_rgb.png
85,area_5b/rgb,camera_9a8b777040024f63ba22c234145f3574_office_36_frame_equirectangular_domain_rgb.png
86,area_5b/rgb,camera_4f63fe3b0fc1464d847adf6eeddebf3a_office_41_frame_equirectangular_domain_rgb.png
87,area_5b/rgb,camera_edec4b8baaeb49db938626e192ac214c_office_35_frame_equirectangular_domain_rgb.png
88,area_5b/rgb,camera_0ef0d00de14f4c4e9efeacf9056f0adb_office_24_frame_equirectangular_domain_rgb.png
89,area_5b/rgb,camera_7630b94e74b247d59deef2e58a88c985_office_29_frame_equirectangular_domain_rgb.png
90,area_5b/rgb,camera_ef269a7a67cd43328b689d1511c4a3a4_office_26_frame_equirectangular_domain_rgb.png
91,area_5b/rgb,camera_0ee9bbb3ce5b4ed08665e65e60ea6f33_office_4_frame_equirectangular_domain_rgb.png
92,area_5b/rgb,camera_96ed8b12c30346b5bf14457d2e6abdb2_office_2_frame_equirectangular_domain_rgb.png
93,area_5b/rgb,camera_621eece602414076b8d4ecf354aeec50_office_16_frame_equirectangular_domain_rgb.png
94,area_5b/rgb,camera_4d59ff6d895c48258eb153a6f3591bca_office_36_frame_equirectangular_domain_rgb.png
95,area_6/rgb,camera_65b9e20487554758b8bd4e7aa491ce22_office_3_frame_equirectangular_domain_rgb.png
96,area_6/rgb,camera_76b92c8b42e844759a4561f3e67e1007_office_23_frame_equirectangular_domain_rgb.png
97,area_6/rgb,camera_9cdbabb7f3e5467bb08cfaf0e3d0e64c_office_30_frame_equirectangular_domain_rgb.png
98,area_6/rgb,camera_5a02674c2a41444099368480d998c1a2_office_2_frame_equirectangular_domain_rgb.png
99,area_6/rgb,camera_69556fe0297a45ffb76ee077e9bdc704_office_9_frame_equirectangular_domain_rgb.png
100,area_6/rgb,camera_051e24918e884291aebf022719ad572a_office_23_frame_equirectangular_domain_rgb.png
101,area_6/rgb,camera_46c959e7faca4de18dd60f25a2714053_office_2_frame_equirectangular_domain_rgb.png
102,area_6/rgb,camera_8408b560c0d0490682023b0d9cc0ebd4_office_4_frame_equirectangular_domain_rgb.png
103,area_6/rgb,camera_b73912d7377b41a584725523f3a91883_office_21_frame_equirectangular_domain_rgb.png
104,area_6/rgb,camera_e3b6375966974cb582849e95d6300571_office_36_frame_equirectangular_domain_rgb.png
105,area_6/rgb,camera_733358743066451f81afa33a19aa4746_office_9_frame_equirectangular_domain_rgb.png
106,area_6/rgb,camera_acbdc80ac40b4a3e81f6dc4c3d44d2ea_office_21_frame_equirectangular_domain_rgb.png
107,area_6/rgb,camera_1f3dc743c37e474a80d38ec4937f8e80_office_26_frame_equirectangular_domain_rgb.png
108,area_6/rgb,camera_749f7db09f6e49989dc1c886512fe8ee_office_10_frame_equirectangular_domain_rgb.png
