,path,file
0,area_1/rgb,camera_95fab66e5ca643cc97aaab4647f145e3_hallway_5_frame_equirectangular_domain_rgb.png
1,area_1/rgb,camera_93111ffd05e34f02be1c72f186475e0a_hallway_7_frame_equirectangular_domain_rgb.png
2,area_1/rgb,camera_83baa700eccf4b8a9d56f94794f5b223_hallway_6_frame_equirectangular_domain_rgb.png
3,area_1/rgb,camera_b261c3b98bf544fabc3f362f1e87bae6_hallway_7_frame_equirectangular_domain_rgb.png
4,area_1/rgb,camera_78d716cac81c4b0d85a90927b159b77e_hallway_4_frame_equirectangular_domain_rgb.png
5,area_1/rgb,camera_b2f122f7cd2048eea3b83f86c9323f07_hallway_6_frame_equirectangular_domain_rgb.png
6,area_1/rgb,camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_equirectangular_domain_rgb.png
7,area_1/rgb,camera_c6655e566bca4de983fc3affab814587_hallway_2_frame_equirectangular_domain_rgb.png
8,area_1/rgb,camera_649838bfa3b94539a9311d3beec9aba9_hallway_7_frame_equirectangular_domain_rgb.png
9,area_1/rgb,camera_065e1f45c589463984d1fe948aa8a42f_hallway_6_frame_equirectangular_domain_rgb.png
10,area_1/rgb,camera_bed890d59060464c9ffb7d72f6551f7d_hallway_6_frame_equirectangular_domain_rgb.png
11,area_1/rgb,camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_equirectangular_domain_rgb.png
12,area_1/rgb,camera_9178f6a9f6cc434182c0e4b8da8a0d29_hallway_6_frame_equirectangular_domain_rgb.png
13,area_2/rgb,camera_4198c960fbbc493fb5eeb70804562261_hallway_6_frame_equirectangular_domain_rgb.png
14,area_2/rgb,camera_7de0ae09c79e4b838180f5fd7125bb0f_hallway_8_frame_equirectangular_domain_rgb.png
15,area_2/rgb,camera_3db7401562ad46b5a9cd50c8211f31b9_hallway_8_frame_equirectangular_domain_rgb.png
16,area_2/rgb,camera_889de59da70a4d31a13d1dfda7a52375_hallway_11_frame_equirectangular_domain_rgb.png
17,area_2/rgb,camera_6f8cf4fefb2f455ab5cae487ffc6f19f_hallway_5_frame_equirectangular_domain_rgb.png
18,area_2/rgb,camera_12ea36aaaefa47d39722af08dd6d266e_hallway_2_frame_equirectangular_domain_rgb.png
19,area_2/rgb,camera_d3ab5e9bbc4a42919f9251869d5dbb64_hallway_8_frame_equirectangular_domain_rgb.png
20,area_2/rgb,camera_6c9bfcbf51ea483dbc66a7afb22a07e5_hallway_10_frame_equirectangular_domain_rgb.png
21,area_2/rgb,camera_8203bd6d2f584f5385851dbcd0c3c0c9_hallway_5_frame_equirectangular_domain_rgb.png
22,area_2/rgb,camera_7ac04f3331af4148aafb3c948e4f8777_hallway_8_frame_equirectangular_domain_rgb.png
23,area_2/rgb,camera_7f78949ae06b4472b53219ee4cc630de_hallway_8_frame_equirectangular_domain_rgb.png
24,area_2/rgb,camera_5be1139fedac44e1bbc13464a806aa27_hallway_8_frame_equirectangular_domain_rgb.png
25,area_2/rgb,camera_7f99e6888212405b9d67d65394f0098e_hallway_8_frame_equirectangular_domain_rgb.png
