,path,file
0,area_2/rgb,camera_0e48e05d016544bab840fd9bd6ce5563_auditorium_1_frame_equirectangular_domain_rgb.png
1,area_2/rgb,camera_fce7ddcfc0b64999b265e92d18950a64_auditorium_1_frame_equirectangular_domain_rgb.png
2,area_2/rgb,camera_1bbe6544f4214e81b468b35e77d8cf3d_auditorium_2_frame_equirectangular_domain_rgb.png
3,area_2/rgb,camera_1db93072dfb0405bab1ea58e0661d8af_auditorium_1_frame_equirectangular_domain_rgb.png
4,area_2/rgb,camera_ba69e4349d584a72a8ee042fab250d01_auditorium_2_frame_equirectangular_domain_rgb.png
5,area_2/rgb,camera_ea857bc9a7764110aa142bdca8e5687f_auditorium_2_frame_equirectangular_domain_rgb.png
6,area_2/rgb,camera_0efa103fa67e4c35ae53f2e6682d18a2_auditorium_2_frame_equirectangular_domain_rgb.png
7,area_2/rgb,camera_ffe7ad6e56e5415e9b93a480c3d1aa87_auditorium_2_frame_equirectangular_domain_rgb.png
8,area_2/rgb,camera_941e43ce6a3e44e893086ef5278e758f_auditorium_2_frame_equirectangular_domain_rgb.png
9,area_2/rgb,camera_e5c3d07d3c284daea1c0aacfd2cbe9af_auditorium_1_frame_equirectangular_domain_rgb.png
10,area_2/rgb,camera_d773743ca5024ba2a1cde2f1f5cc6f9b_auditorium_2_frame_equirectangular_domain_rgb.png
11,area_2/rgb,camera_ccbd8d3a86a941ce8739ec374ad900ed_auditorium_1_frame_equirectangular_domain_rgb.png
12,area_2/rgb,camera_3cba5023dc5a48e589960c88f6a6e368_auditorium_2_frame_equirectangular_domain_rgb.png
13,area_2/rgb,camera_002cc02aad51406b95840885ec37bd99_auditorium_1_frame_equirectangular_domain_rgb.png
14,area_2/rgb,camera_2465cf7b1c224abdacfa7193e7b7f7c1_auditorium_1_frame_equirectangular_domain_rgb.png
15,area_2/rgb,camera_390916358e684ceab5edcf3ea5608327_auditorium_2_frame_equirectangular_domain_rgb.png
16,area_2/rgb,camera_0818471cf50b4a34b955df2a5de8e705_auditorium_2_frame_equirectangular_domain_rgb.png
17,area_2/rgb,camera_bebe2498628a40f1b6b4dafdfff2022d_auditorium_1_frame_equirectangular_domain_rgb.png
18,area_2/rgb,camera_9dc0fdba7fe24e2fa229c79fa2dc103e_auditorium_2_frame_equirectangular_domain_rgb.png
19,area_2/rgb,camera_5a4c83dae03248e3b85a7980e0ed5971_auditorium_2_frame_equirectangular_domain_rgb.png
20,area_2/rgb,camera_399452cc14144299a3647916c2ee40ef_auditorium_1_frame_equirectangular_domain_rgb.png
